country,fuel,year,predicted_price
Iran,diesel_price,2030,5257.575757575745
Ireland,petrol_price,2025,1.7906666666666666
Ireland,petrol_price,2026,1.8467878787878789
Ireland,petrol_price,2027,1.902909090909091
Ireland,petrol_price,2028,1.9590303030303033
Ireland,petrol_price,2029,2.0151515151515156
Ireland,petrol_price,2030,2.071272727272728
Ireland,diesel_price,2025,1.8106666666666342
Ireland,diesel_price,2026,1.8815151515151456
Ireland,diesel_price,2027,1.9523636363636285
Ireland,diesel_price,2028,2.0232121212121115
Ireland,diesel_price,2029,2.0940606060605944
Ireland,diesel_price,2030,2.1649090909090773
Israel,diesel_price,2025,2.7819999999999823
Israel,diesel_price,2026,2.9403636363636565
Israel,diesel_price,2027,3.098727272727274
Israel,diesel_price,2028,3.2570909090908913
Israel,diesel_price,2029,3.4154545454545655
Israel,diesel_price,2030,3.573818181818183
Italy,petrol_price,2025,1.8659999999999854
Italy,petrol_price,2026,1.9116363636363474
Italy,petrol_price,2027,1.9572727272727093
Italy,petrol_price,2028,2.0029090909090854
Italy,petrol_price,2029,2.0485454545454473
Italy,petrol_price,2030,2.0941818181818093
Italy,diesel_price,2025,1.8100000000000023
Italy,diesel_price,2026,1.867090909090905
Italy,diesel_price,2027,1.9241818181818076
Italy,diesel_price,2028,1.9812727272727244
Italy,diesel_price,2029,2.038363636363627
Italy,diesel_price,2030,2.095454545454544
Jamaica,petrol_price,2025,191.71333333333314
Jamaica,petrol_price,2026,200.76484848484688
Jamaica,petrol_price,2027,209.81636363636426
Jamaica,petrol_price,2028,218.867878787878
Jamaica,petrol_price,2029,227.91939393939538
Jamaica,petrol_price,2030,236.97090909090912
Jamaica,diesel_price,2025,198.09533333333093
Jamaica,diesel_price,2026,208.51793939393974
Jamaica,diesel_price,2027,218.94054545454492
Jamaica,diesel_price,2028,229.3631515151501
Jamaica,diesel_price,2029,239.78575757575527
Jamaica,diesel_price,2030,250.20836363636408
Japan,petrol_price,2025,178.98599999999897
Japan,petrol_price,2026,184.44018181818137
Japan,petrol_price,2027,189.89436363636378
Japan,petrol_price,2028,195.34854545454436
Japan,petrol_price,2029,200.80272727272677
Japan,petrol_price,2030,206.25690909090918
Japan,diesel_price,2025,161.88000000000102
Japan,diesel_price,2026,168.05709090909113
Japan,diesel_price,2027,174.23418181818306
Japan,diesel_price,2028,180.41127272727317
Japan,diesel_price,2029,186.5883636363651
Japan,diesel_price,2030,192.7654545454552
Jordan,petrol_price,2025,0.9933333333333252
Jordan,petrol_price,2026,1.0353939393939413
Jordan,petrol_price,2027,1.0774545454545432
Jordan,petrol_price,2028,1.1195151515151451
Jordan,petrol_price,2029,1.161575757575747
Jordan,petrol_price,2030,1.2036363636363632
Jordan,diesel_price,2025,0.7673333333333403
Jordan,diesel_price,2026,0.800121212121212
Jordan,diesel_price,2027,0.8329090909090979
Jordan,diesel_price,2028,0.8656969696969696
Jordan,diesel_price,2029,0.8984848484848555
Jordan,diesel_price,2030,0.9312727272727273
Kazakhstan,petrol_price,2025,199.16666666666788
Kazakhstan,petrol_price,2026,204.66856060606187
Kazakhstan,petrol_price,2027,210.17045454545587
Kazakhstan,petrol_price,2028,215.67234848484986
Kazakhstan,petrol_price,2029,221.17424242424386
Kazakhstan,petrol_price,2030,226.67613636363785
Kazakhstan,diesel_price,2025,288.98333333332994
Kazakhstan,diesel_price,2026,300.3428030303003
Kazakhstan,diesel_price,2027,311.7022727272706
Kazakhstan,diesel_price,2028,323.06174242424095
Kazakhstan,diesel_price,2029,334.42121212120765
Kazakhstan,diesel_price,2030,345.780681818178
Kenya,diesel_price,2025,174.58433333333232
Kenya,diesel_price,2026,185.20630303029975
Kenya,diesel_price,2027,195.82827272727081
Kenya,diesel_price,2028,206.45024242424188
Kenya,diesel_price,2029,217.0722121212093
Kenya,diesel_price,2030,227.69418181818037
Korea South,petrol_price,2025,1699.946666666663
Korea South,petrol_price,2026,1726.7256969696973
Korea South,petrol_price,2027,1753.5047272727243
Korea South,petrol_price,2028,1780.2837575757585
Korea South,petrol_price,2029,1807.0627878787855
Korea South,petrol_price,2030,1833.8418181818197
Korea South,diesel_price,2025,1650.8446666666568
Korea South,diesel_price,2026,1695.7827878787793
Korea South,diesel_price,2027,1740.7209090909018
Korea South,diesel_price,2028,1785.6590303030243
Korea South,diesel_price,2029,1830.5971515151468
Korea South,diesel_price,2030,1875.5352727272693
Kuwait,petrol_price,2025,0.10600000000000032
Kuwait,petrol_price,2026,0.10800000000000098
Kuwait,petrol_price,2027,0.11000000000000076
Kuwait,petrol_price,2028,0.11200000000000054
Kuwait,petrol_price,2029,0.11400000000000032
Kuwait,petrol_price,2030,0.11600000000000099
Kuwait,diesel_price,2025,0.11133333333333328
Kuwait,diesel_price,2026,0.11175757575757572
Kuwait,diesel_price,2027,0.11218181818181816
Kuwait,diesel_price,2028,0.1126060606060606
Kuwait,diesel_price,2029,0.11303030303030293
Kuwait,diesel_price,2030,0.11345454545454536
Kyrgyzstan,petrol_price,2025,62.29200000000037
Kyrgyzstan,petrol_price,2026,65.0640000000003
Kyrgyzstan,petrol_price,2027,67.83600000000024
Kyrgyzstan,petrol_price,2028,70.60800000000108
Kyrgyzstan,petrol_price,2029,73.38000000000102
Kyrgyzstan,petrol_price,2030,76.15200000000095
Kyrgyzstan,diesel_price,2025,70.88266666666641
Kyrgyzstan,diesel_price,2026,75.00260606060692
Kyrgyzstan,diesel_price,2027,79.12254545454562
Kyrgyzstan,diesel_price,2028,83.24248484848431
Kyrgyzstan,diesel_price,2029,87.36242424242482
Kyrgyzstan,diesel_price,2030,91.48236363636352
Lao PDR,petrol_price,2025,22680.466000000015
Lao PDR,petrol_price,2026,24571.179090909194
Lao PDR,petrol_price,2027,26461.892181818374
Lao PDR,petrol_price,2028,28352.605272727553
Lao PDR,petrol_price,2029,30243.318363636732
Lao PDR,petrol_price,2030,32134.031454545446
Laos,diesel_price,2025,20788.977333333343
Laos,diesel_price,2026,22564.03339393949
Laos,diesel_price,2027,24339.08945454564
Laos,diesel_price,2028,26114.145515151788
Laos,diesel_price,2029,27889.201575757936
Laos,diesel_price,2030,29664.257636363618
Latvia,petrol_price,2025,1.7386666666666883
Latvia,petrol_price,2026,1.8098787878788016
Latvia,petrol_price,2027,1.881090909090915
Latvia,petrol_price,2028,1.9523030303030282
Latvia,petrol_price,2029,2.02351515151517
Latvia,petrol_price,2030,2.094727272727283
Latvia,diesel_price,2025,1.6893333333333374
Latvia,diesel_price,2026,1.7652121212121301
Latvia,diesel_price,2027,1.8410909090909229
Latvia,diesel_price,2028,1.9169696969696872
Latvia,diesel_price,2029,1.99284848484848
Latvia,diesel_price,2030,2.0687272727272727
Lebanon,petrol_price,2025,25080.0
Lebanon,petrol_price,2026,25109.09090909091
Lebanon,petrol_price,2027,25138.181818181823
Lebanon,petrol_price,2028,25167.272727272728
Lebanon,petrol_price,2029,25196.36363636364
Lebanon,petrol_price,2030,25225.45454545455
Lebanon,diesel_price,2025,17180.0
Lebanon,diesel_price,2026,17174.545454545452
Lebanon,diesel_price,2027,17169.090909090904
Lebanon,diesel_price,2028,17163.63636363636
Lebanon,diesel_price,2029,17158.181818181816
Lebanon,diesel_price,2030,17152.727272727272
Lesotho,petrol_price,2025,20.373999999999796
Lesotho,petrol_price,2026,21.547999999999774
Lesotho,petrol_price,2027,22.721999999999753
Lesotho,petrol_price,2028,23.89599999999973
Lesotho,petrol_price,2029,25.06999999999971
Lesotho,petrol_price,2030,26.243999999999687
Lesotho,diesel_price,2025,22.583333333333485
Lesotho,diesel_price,2026,24.077212121212597
Lesotho,diesel_price,2027,25.571090909091254
Lesotho,diesel_price,2028,27.06496969696991
Lesotho,diesel_price,2029,28.558848484849022
Lesotho,diesel_price,2030,30.05272727272768
Liberia,petrol_price,2025,410.4320000000007
Liberia,petrol_price,2026,453.3144545454561
Liberia,petrol_price,2027,496.1969090909115
Liberia,petrol_price,2028,539.0793636363669
Liberia,petrol_price,2029,581.9618181818223
Liberia,petrol_price,2030,624.8442727272777
Liberia,diesel_price,2025,460.32866666666814
Liberia,diesel_price,2026,509.1263333333336
Liberia,diesel_price,2027,557.9239999999991
Liberia,diesel_price,2028,606.7216666666645
Liberia,diesel_price,2029,655.51933333333
Liberia,diesel_price,2030,704.3169999999955
Lithuania,petrol_price,2025,1.565333333333328
Lithuania,petrol_price,2026,1.618303030303025
Lithuania,petrol_price,2027,1.6712727272727221
Lithuania,petrol_price,2028,1.7242424242424192
Lithuania,petrol_price,2029,1.7772121212121164
Lithuania,petrol_price,2030,1.8301818181818135
Lithuania,diesel_price,2025,1.5833333333333144
Lithuania,diesel_price,2026,1.6519393939393865
Lithuania,diesel_price,2027,1.7205454545454302
Lithuania,diesel_price,2028,1.7891515151515023
Lithuania,diesel_price,2029,1.8577575757575744
Lithuania,diesel_price,2030,1.926363636363618
Luxembourg,petrol_price,2025,1.599333333333334
Luxembourg,petrol_price,2026,1.6557575757575762
Luxembourg,petrol_price,2027,1.7121818181818185
Luxembourg,petrol_price,2028,1.7686060606060607
Luxembourg,petrol_price,2029,1.825030303030303
Luxembourg,petrol_price,2030,1.8814545454545453
Luxembourg,diesel_price,2025,1.571333333333314
Luxembourg,diesel_price,2026,1.639939393939386
Luxembourg,diesel_price,2027,1.7085454545454581
Luxembourg,diesel_price,2028,1.7771515151515018
Luxembourg,diesel_price,2029,1.845757575757574
Luxembourg,diesel_price,2030,1.9143636363636176
Madagascar,petrol_price,2025,5824.467333333334
Madagascar,petrol_price,2026,6084.435575757525
Madagascar,petrol_price,2027,6344.403818181832
Madagascar,petrol_price,2028,6604.372060606023
Madagascar,petrol_price,2029,6864.340303030331
Madagascar,petrol_price,2030,7124.308545454522
Madagascar,diesel_price,2025,4816.766666666721
Madagascar,diesel_price,2026,5025.59096969699
Madagascar,diesel_price,2027,5234.415272727318
Madagascar,diesel_price,2028,5443.239575757587
Madagascar,diesel_price,2029,5652.063878787914
Madagascar,diesel_price,2030,5860.888181818242
Malawi,petrol_price,2025,2203.979333333322
Malawi,petrol_price,2026,2383.3539393939427
Malawi,petrol_price,2027,2562.7285454545054
Malawi,petrol_price,2028,2742.1031515151262
Malawi,petrol_price,2029,2921.477757575747
Malawi,petrol_price,2030,3100.852363636368
Malawi,diesel_price,2025,2728.722000000067
Malawi,diesel_price,2026,2965.784545454604
Malawi,diesel_price,2027,3202.847090909141
Malawi,diesel_price,2028,3439.909636363678
Malawi,diesel_price,2029,3676.972181818215
Malawi,diesel_price,2030,3914.034727272752
Malaysia,petrol_price,2025,2.0519999999999996
Malaysia,petrol_price,2026,2.0609090909090924
Malaysia,petrol_price,2027,2.0698181818181816
Malaysia,petrol_price,2028,2.0787272727272743
Malaysia,petrol_price,2029,2.0876363636363635
Malaysia,petrol_price,2030,2.0965454545454527
Malaysia,diesel_price,2025,2.490000000000009
Malaysia,diesel_price,2026,2.558181818181822
Malaysia,diesel_price,2027,2.626363636363635
Malaysia,diesel_price,2028,2.694545454545448
Malaysia,diesel_price,2029,2.7627272727272896
Malaysia,diesel_price,2030,2.8309090909091026
Maldives,petrol_price,2025,13.554666666666662
Maldives,petrol_price,2026,13.958969696969689
Maldives,petrol_price,2027,14.363272727272715
Maldives,petrol_price,2028,14.767575757575742
Maldives,petrol_price,2029,15.171878787878768
Maldives,petrol_price,2030,15.576181818181794
Maldives,diesel_price,2025,14.18999999999994
Maldives,diesel_price,2026,14.629090909090905
Maldives,diesel_price,2027,15.068181818181756
Maldives,diesel_price,2028,15.50727272727272
Maldives,diesel_price,2029,15.946363636363571
Maldives,diesel_price,2030,16.385454545454536
Mali,petrol_price,2025,866.1958888888912
Mali,petrol_price,2026,882.1128686868688
Mali,petrol_price,2027,898.0298484848499
Mali,petrol_price,2028,913.9468282828311
Mali,petrol_price,2029,929.8638080808087
Mali,petrol_price,2030,945.7807878787899
Mali,diesel_price,2025,852.9034444444478
Mali,diesel_price,2026,876.8196161616215
Mali,diesel_price,2027,900.7357878787952
Mali,diesel_price,2028,924.6519595959617
Mali,diesel_price,2029,948.5681313131354
Mali,diesel_price,2030,972.4843030303091
Malta,petrol_price,2025,1.3453333333333335
Malta,petrol_price,2026,1.3453939393939396
Malta,petrol_price,2027,1.3454545454545455
Malta,petrol_price,2028,1.3455151515151516
Malta,petrol_price,2029,1.3455757575757576
Malta,petrol_price,2030,1.3456363636363637
Malta,diesel_price,2025,1.1973333333333338
Malta,diesel_price,2026,1.19339393939394
Malta,diesel_price,2027,1.189454545454546
Malta,diesel_price,2028,1.185515151515152
Malta,diesel_price,2029,1.1815757575757582
Malta,diesel_price,2030,1.1776363636363643
Mauritania,petrol_price,2025,52.61866666666674
Mauritania,petrol_price,2026,53.81933333333336
Mauritania,petrol_price,2027,55.01999999999998
Mauritania,petrol_price,2028,56.2206666666666
Mauritania,petrol_price,2029,57.42133333333322
Mauritania,petrol_price,2030,58.621999999999844
Mauritania,diesel_price,2025,48.877333333333354
Mauritania,diesel_price,2026,50.20303030303012
Mauritania,diesel_price,2027,51.52872727272734
Mauritania,diesel_price,2028,52.8544242424241
Mauritania,diesel_price,2029,54.180121212120866
Mauritania,diesel_price,2030,55.505818181818086
Mauritius,petrol_price,2025,68.94866666666712
Mauritius,petrol_price,2026,72.07133333333422
Mauritius,petrol_price,2027,75.19400000000041
Mauritius,petrol_price,2028,78.31666666666752
Mauritius,petrol_price,2029,81.4393333333337
Mauritius,petrol_price,2030,84.56200000000081
Mauritius,diesel_price,2025,58.64066666666622
Mauritius,diesel_price,2026,61.49387878787911
Mauritius,diesel_price,2027,64.3470909090911
Mauritius,diesel_price,2028,67.20030303030308
Mauritius,diesel_price,2029,70.05351515151506
Mauritius,diesel_price,2030,72.90672727272704
Mexico,petrol_price,2025,24.49733333333279
Mexico,petrol_price,2026,25.53189393939374
Mexico,petrol_price,2027,26.566454545454235
Mexico,petrol_price,2028,27.60101515151473
Mexico,petrol_price,2029,28.635575757575225
Mexico,petrol_price,2030,29.670136363636175
Mexico,diesel_price,2025,26.046666666666624
Mexico,diesel_price,2026,26.885878787878937
Mexico,diesel_price,2027,27.725090909091023
Mexico,diesel_price,2028,28.56430303030311
Mexico,diesel_price,2029,29.403515151515194
Mexico,diesel_price,2030,30.24272727272728
Moldova,petrol_price,2025,25.667999999999665
Moldova,petrol_price,2026,26.70309090909086
Moldova,petrol_price,2027,27.7381818181816
Moldova,petrol_price,2028,28.773272727272797
Moldova,petrol_price,2029,29.808363636363538
Moldova,petrol_price,2030,30.84345454545428
Moldova,diesel_price,2025,24.396999999999935
Moldova,diesel_price,2026,25.577409090908986
Moldova,diesel_price,2027,26.75781818181804
Moldova,diesel_price,2028,27.93822727272709
Moldova,diesel_price,2029,29.118636363636142
Moldova,diesel_price,2030,30.299045454545194
Montenegro,petrol_price,2025,1.5673333333333375
Montenegro,petrol_price,2026,1.6126666666666694
Montenegro,petrol_price,2027,1.6580000000000013
Montenegro,petrol_price,2028,1.7033333333333331
Montenegro,petrol_price,2029,1.748666666666665
Montenegro,petrol_price,2030,1.793999999999997
Montenegro,diesel_price,2025,1.4853333333333296
Montenegro,diesel_price,2026,1.5359393939393868
Montenegro,diesel_price,2027,1.586545454545444
Montenegro,diesel_price,2028,1.6371515151515013
Montenegro,diesel_price,2029,1.6877575757575585
Montenegro,diesel_price,2030,1.73836363636363
Morocco,petrol_price,2025,14.711999999999989
Morocco,petrol_price,2026,15.258000000000038
Morocco,petrol_price,2027,15.804000000000087
Morocco,petrol_price,2028,16.34999999999991
Morocco,petrol_price,2029,16.895999999999958
Morocco,petrol_price,2030,17.442000000000007
Morocco,diesel_price,2025,13.143333333333317
Morocco,diesel_price,2026,13.646666666666647
Morocco,diesel_price,2027,14.149999999999977
Morocco,diesel_price,2028,14.653333333333308
Morocco,diesel_price,2029,15.156666666666638
Morocco,diesel_price,2030,15.660000000000082
Mozambique,petrol_price,2025,92.26933333333182
Mozambique,petrol_price,2026,97.04448484848399
Mozambique,petrol_price,2027,101.81963636363616
Mozambique,petrol_price,2028,106.59478787878652
Mozambique,petrol_price,2029,111.3699393939387
Mozambique,petrol_price,2030,116.14509090909087
Mozambique,diesel_price,2025,96.34066666666695
Mozambique,diesel_price,2026,102.35642424242542
Mozambique,diesel_price,2027,108.37218181818207
Mozambique,diesel_price,2028,114.38793939394054
Mozambique,diesel_price,2029,120.4036969696972
Mozambique,diesel_price,2030,126.41945454545566
Namibia,diesel_price,2025,21.978666666666868
Namibia,diesel_price,2026,23.33915151515157
Namibia,diesel_price,2027,24.699636363636273
Namibia,diesel_price,2028,26.06012121212143
Namibia,diesel_price,2029,27.420606060606133
Namibia,diesel_price,2030,28.781090909090835
Nepal,petrol_price,2025,179.36866666666538
Nepal,petrol_price,2026,189.34724242424272
Nepal,petrol_price,2027,199.32581818181643
Nepal,petrol_price,2028,209.30439393939378
Nepal,petrol_price,2029,219.28296969696748
Nepal,petrol_price,2030,229.26154545454483
Nepal,diesel_price,2025,171.50266666667085
Nepal,diesel_price,2026,183.1623333333373
Nepal,diesel_price,2027,194.82200000000375
Nepal,diesel_price,2028,206.4816666666702
Nepal,diesel_price,2029,218.14133333333666
Nepal,diesel_price,2030,229.8010000000031
Netherlands,petrol_price,2025,2.075333333333333
Netherlands,petrol_price,2026,2.1339393939394
Netherlands,petrol_price,2027,2.192545454545453
Netherlands,petrol_price,2028,2.25115151515152
Netherlands,petrol_price,2029,2.309757575757587
Netherlands,petrol_price,2030,2.3683636363636396
Netherlands,diesel_price,2025,1.8619999999999948
Netherlands,diesel_price,2026,1.939454545454538
Netherlands,diesel_price,2027,2.016909090909081
Netherlands,diesel_price,2028,2.0943636363636244
Netherlands,diesel_price,2029,2.171818181818196
Netherlands,diesel_price,2030,2.2492727272727393
New Zealand,petrol_price,2025,2.868666666666684
New Zealand,petrol_price,2026,2.975696969696969
New Zealand,petrol_price,2027,3.0827272727272828
New Zealand,petrol_price,2028,3.189757575757568
New Zealand,petrol_price,2029,3.2967878787878817
New Zealand,petrol_price,2030,3.4038181818181954
New Zealand,diesel_price,2025,2.229333333333358
New Zealand,diesel_price,2026,2.3533939393939534
New Zealand,diesel_price,2027,2.477454545454549
New Zealand,diesel_price,2028,2.601515151515173
New Zealand,diesel_price,2029,2.7255757575757684
New Zealand,diesel_price,2030,2.849636363636364
Nicaragua,petrol_price,2025,50.63799999999992
Nicaragua,petrol_price,2026,53.184545454544605
Nicaragua,petrol_price,2027,55.7310909090902
Nicaragua,petrol_price,2028,58.27763636363579
Nicaragua,petrol_price,2029,60.82418181818139
Nicaragua,petrol_price,2030,63.37072727272698
Nicaragua,diesel_price,2025,43.30266666666648
Nicaragua,diesel_price,2026,45.41351515151473
Nicaragua,diesel_price,2027,47.52436363636389
Nicaragua,diesel_price,2028,49.635212121212135
Nicaragua,diesel_price,2029,51.74606060606038
Nicaragua,diesel_price,2030,53.85690909090863
Nigeria,petrol_price,2025,443.91399999998976
Nigeria,petrol_price,2026,485.6967272727197
Nigeria,petrol_price,2027,527.4794545454497
Nigeria,petrol_price,2028,569.2621818181797
Nigeria,petrol_price,2029,611.0449090909096
Nigeria,petrol_price,2030,652.8276363636251
Nigeria,diesel_price,2025,979.0166666666919
Nigeria,diesel_price,2026,1081.6424242424546
Nigeria,diesel_price,2027,1184.2681818182173
Nigeria,diesel_price,2028,1286.89393939398
Nigeria,diesel_price,2029,1389.5196969697136
Nigeria,diesel_price,2030,1492.1454545454762
North Macedonia,petrol_price,2025,83.25866666666661
North Macedonia,petrol_price,2026,85.61896969697045
North Macedonia,petrol_price,2027,87.97927272727338
North Macedonia,petrol_price,2028,90.33957575757631
North Macedonia,petrol_price,2029,92.69987878787924
North Macedonia,petrol_price,2030,95.06018181818217
North Macedonia,diesel_price,2025,82.40933333333305
North Macedonia,diesel_price,2026,86.12103030303024
North Macedonia,diesel_price,2027,89.83272727272742
North Macedonia,diesel_price,2028,93.54442424242461
North Macedonia,diesel_price,2029,97.2561212121218
North Macedonia,diesel_price,2030,100.96781818181807
Norway,petrol_price,2025,22.55600000000004
Norway,petrol_price,2026,23.48581818181833
Norway,petrol_price,2027,24.415636363636395
Norway,petrol_price,2028,25.345454545454686
Norway,petrol_price,2029,26.27527272727275
Norway,petrol_price,2030,27.20509090909104
Norway,diesel_price,2025,21.66800000000012
Norway,diesel_price,2026,22.648363636363683
Norway,diesel_price,2027,23.628727272727247
Norway,diesel_price,2028,24.609090909091037
Norway,diesel_price,2029,25.5894545454546
Norway,diesel_price,2030,26.569818181818164
Oman,petrol_price,2025,0.24933333333333607
Oman,petrol_price,2026,0.25866666666667015
Oman,petrol_price,2027,0.2680000000000007
Oman,petrol_price,2028,0.27733333333333476
Oman,petrol_price,2029,0.28666666666666885
Oman,petrol_price,2030,0.2960000000000029
Pakistan,petrol_price,2025,269.98933333333116
Pakistan,petrol_price,2026,294.3567575757552
Pakistan,petrol_price,2027,318.7241818181792
Pakistan,petrol_price,2028,343.0916060606032
Pakistan,petrol_price,2029,367.45903030302725
Pakistan,petrol_price,2030,391.82645454545127
Pakistan,diesel_price,2025,221.477333333336
Pakistan,diesel_price,2026,238.3077575757634
Pakistan,diesel_price,2027,255.1381818181835
Pakistan,diesel_price,2028,271.9686060606109
Pakistan,diesel_price,2029,288.79903030303103
Pakistan,diesel_price,2030,305.62945454545843
Panama,petrol_price,2025,1.0266666666666708
Panama,petrol_price,2026,1.065515151515143
Panama,petrol_price,2027,1.1043636363636296
Panama,petrol_price,2028,1.143212121212116
Panama,petrol_price,2029,1.1820606060606025
Panama,petrol_price,2030,1.220909090909089
Panama,diesel_price,2025,1.0306666666666615
Panama,diesel_price,2026,1.0826969696969684
Panama,diesel_price,2027,1.1347272727272752
Panama,diesel_price,2028,1.186757575757568
Panama,diesel_price,2029,1.2387878787878748
Panama,diesel_price,2030,1.2908181818181816
Papua New Guinea,petrol_price,2025,455.80733333333046
Papua New Guinea,petrol_price,2026,474.42612121212005
Papua New Guinea,petrol_price,2027,493.04490909090964
Papua New Guinea,petrol_price,2028,511.66369696969923
Papua New Guinea,petrol_price,2029,530.2824848484815
Papua New Guinea,petrol_price,2030,548.9012727272711
Papua New Guinea,diesel_price,2025,449.858666666667
Papua New Guinea,diesel_price,2026,474.2217878787924
Papua New Guinea,diesel_price,2027,498.5849090909105
Papua New Guinea,diesel_price,2028,522.9480303030359
Papua New Guinea,diesel_price,2029,547.311151515154
Papua New Guinea,diesel_price,2030,571.6742727272722
Paraguay,petrol_price,2025,7839.5
Paraguay,petrol_price,2026,8164.227272727294
Paraguay,petrol_price,2027,8488.954545454588
Paraguay,petrol_price,2028,8813.681818181882
Paraguay,petrol_price,2029,9138.40909090906
Paraguay,petrol_price,2030,9463.136363636353
Paraguay,diesel_price,2025,8316.946666666656
Paraguay,diesel_price,2026,8776.512787878746
Paraguay,diesel_price,2027,9236.078909090837
Paraguay,diesel_price,2028,9695.645030303043
Paraguay,diesel_price,2029,10155.211151515134
Paraguay,diesel_price,2030,10614.777272727224
Peru,petrol_price,2025,19.1873333333333
Peru,petrol_price,2026,20.174121212121236
Peru,petrol_price,2027,21.160909090908945
Peru,petrol_price,2028,22.14769696969688
Peru,petrol_price,2029,23.134484848484817
Peru,petrol_price,2030,24.121272727272753
Peru,diesel_price,2025,17.898666666666713
Peru,diesel_price,2026,18.87806060606067
Peru,diesel_price,2027,19.85745454545463
Peru,diesel_price,2028,20.836848484848588
Peru,diesel_price,2029,21.816242424242546
Peru,diesel_price,2030,22.795636363636277
Philippines,petrol_price,2025,68.9340000000002
Philippines,petrol_price,2026,72.06609090909114
Philippines,petrol_price,2027,75.19818181818209
Philippines,petrol_price,2028,78.33027272727304
Philippines,petrol_price,2029,81.46236363636399
Philippines,petrol_price,2030,84.59445454545494
Philippines,diesel_price,2025,70.27533333333304
Philippines,diesel_price,2026,74.84257575757692
Philippines,diesel_price,2027,79.40981818181899
Philippines,diesel_price,2028,83.97706060606106
Philippines,diesel_price,2029,88.54430303030313
Philippines,diesel_price,2030,93.1115454545452
Poland,petrol_price,2025,6.6913333333333185
Poland,petrol_price,2026,6.954848484848526
Poland,petrol_price,2027,7.21836363636362
Poland,petrol_price,2028,7.481878787878827
Poland,petrol_price,2029,7.745393939393921
Poland,petrol_price,2030,8.008909090909128
Poland,diesel_price,2025,6.807333333333304
Poland,diesel_price,2026,7.1032121212120956
Poland,diesel_price,2027,7.399090909090887
Poland,diesel_price,2028,7.694969696969679
Poland,diesel_price,2029,7.99084848484847
Poland,diesel_price,2030,8.286727272727262
Portugal,petrol_price,2025,1.8426666666666733
Portugal,petrol_price,2026,1.8944242424242503
Portugal,petrol_price,2027,1.9461818181818273
Portugal,petrol_price,2028,1.9979393939394043
Portugal,petrol_price,2029,2.0496969696969813
Portugal,petrol_price,2030,2.1014545454545583
Portugal,diesel_price,2025,1.7213333333333338
Portugal,diesel_price,2026,1.7850303030302967
Portugal,diesel_price,2027,1.8487272727272597
Portugal,diesel_price,2028,1.9124242424242226
Portugal,diesel_price,2029,1.9761212121211855
Portugal,diesel_price,2030,2.039818181818177
Qatar,petrol_price,2025,2.109999999999985
Qatar,petrol_price,2026,2.1818181818181586
Qatar,petrol_price,2027,2.2536363636363603
Qatar,petrol_price,2028,2.3254545454545337
Qatar,petrol_price,2029,2.397272727272707
Qatar,petrol_price,2030,2.469090909090909
Qatar,diesel_price,2025,2.1366666666666845
Qatar,diesel_price,2026,2.202242424242428
Qatar,diesel_price,2027,2.2678181818181997
Qatar,diesel_price,2028,2.333393939393943
Qatar,diesel_price,2029,2.398969696969715
Qatar,diesel_price,2030,2.4645454545454584
Romania,petrol_price,2025,7.169333333333327
Romania,petrol_price,2026,7.417757575757605
Romania,petrol_price,2027,7.666181818181826
Romania,petrol_price,2028,7.914606060606104
Romania,petrol_price,2029,8.163030303030325
Romania,petrol_price,2030,8.411454545454546
Romania,diesel_price,2025,7.582666666666569
Romania,diesel_price,2026,7.891151515151478
Romania,diesel_price,2027,8.199636363636273
Romania,diesel_price,2028,8.508121212121182
Romania,diesel_price,2029,8.816606060605977
Romania,diesel_price,2030,9.125090909090886
Russia,petrol_price,2025,57.50733333333301
Russia,petrol_price,2026,59.863575757575745
Russia,petrol_price,2027,62.21981818181757
Russia,petrol_price,2028,64.57606060606031
Russia,petrol_price,2029,66.93230303030305
Russia,petrol_price,2030,69.28854545454487
Russia,diesel_price,2025,65.78066666666655
Russia,diesel_price,2026,69.09242424242348
Russia,diesel_price,2027,72.40418181818131
Russia,diesel_price,2028,75.71593939393915
Russia,diesel_price,2029,79.02769696969608
Russia,diesel_price,2030,82.33945454545392
Rwanda,petrol_price,2025,1643.981999999989
Rwanda,petrol_price,2026,1729.987999999983
Rwanda,petrol_price,2027,1815.994000000006
Rwanda,petrol_price,2028,1902.0
Rwanda,petrol_price,2029,1988.005999999994
Rwanda,petrol_price,2030,2074.011999999988
Rwanda,diesel_price,2025,1639.15466666664
Rwanda,diesel_price,2026,1730.032969696942
Rwanda,diesel_price,2027,1820.911272727244
Rwanda,diesel_price,2028,1911.7895757575461
Rwanda,diesel_price,2029,2002.6678787878482
Rwanda,diesel_price,2030,2093.54618181815
Saint Lucia,petrol_price,2025,3.6619999999999777
Saint Lucia,petrol_price,2026,3.767454545454541
Saint Lucia,petrol_price,2027,3.8729090909090758
Saint Lucia,petrol_price,2028,3.978363636363639
Saint Lucia,petrol_price,2029,4.083818181818174
Saint Lucia,petrol_price,2030,4.189272727272709
Saint Lucia,diesel_price,2025,3.6673333333333176
Saint Lucia,diesel_price,2026,3.7815757575757516
Saint Lucia,diesel_price,2027,3.895818181818157
Saint Lucia,diesel_price,2028,4.010060606060591
Saint Lucia,diesel_price,2029,4.124303030303025
Saint Lucia,diesel_price,2030,4.238545454545431
Saudi Arabia,petrol_price,2025,2.731333333333339
